N,Time,avg(BOTTOM__________M_______________),avg(VELOCITY_U______M/S_____________),avg(VELOCITY_V______M/S_____________),avg(WATER_DEPTH_____M_______________),avg(X),avg(Y),avg(Z),avg(vtkOriginalPointIds),max(BOTTOM__________M_______________),max(VELOCITY_U______M/S_____________),max(VELOCITY_V______M/S_____________),max(WATER_DEPTH_____M_______________),max(X),max(Y),max(Z),max(vtkOriginalPointIds),med(BOTTOM__________M_______________),med(VELOCITY_U______M/S_____________),med(VELOCITY_V______M/S_____________),med(WATER_DEPTH_____M_______________),med(X),med(Y),med(Z),med(vtkOriginalPointIds),min(BOTTOM__________M_______________),min(VELOCITY_U______M/S_____________),min(VELOCITY_V______M/S_____________),min(WATER_DEPTH_____M_______________),min(X),min(Y),min(Z),min(vtkOriginalPointIds),q1(BOTTOM__________M_______________),q1(VELOCITY_U______M/S_____________),q1(VELOCITY_V______M/S_____________),q1(WATER_DEPTH_____M_______________),q1(X),q1(Y),q1(Z),q1(vtkOriginalPointIds),q3(BOTTOM__________M_______________),q3(VELOCITY_U______M/S_____________),q3(VELOCITY_V______M/S_____________),q3(WATER_DEPTH_____M_______________),q3(X),q3(Y),q3(Z),q3(vtkOriginalPointIds),std(BOTTOM__________M_______________),std(VELOCITY_U______M/S_____________),std(VELOCITY_V______M/S_____________),std(WATER_DEPTH_____M_______________),std(X),std(Y),std(Z),std(vtkOriginalPointIds),Block Number,Row ID,vtkValidPointMask
3,802,-10,-0.0839385,0.188179,8.2034,613.494,1843.45,0,6199.67,-10,-0.00200672,0.576239,8.37092,714.383,2210.05,0,7773,-10,-0.0103886,-0.00130388,8.17395,610.418,2206.03,0,7333,-10,-0.23942,-0.010399,8.06533,515.682,1114.25,0,3493,-10,-0.23942,-0.010399,8.06533,515.682,1114.25,0,3493,-10,-0.00619767,0.287467,8.27244,662.401,2208.04,0,7553,0,0.134716,0.336101,0.154911,99.3863,631.504,0,2354.34,1,802,1
3,803,-10,-0.0848428,0.163853,8.2172,613.494,1843.45,0,6199.67,-10,-0.00196843,0.502668,8.37089,714.383,2210.05,0,7773,-10,-0.0108124,-0.00105204,8.21535,610.418,2206.03,0,7333,-10,-0.241748,-0.0100566,8.06535,515.682,1114.25,0,3493,-10,-0.241748,-0.0100566,8.06535,515.682,1114.25,0,3493,-10,-0.00639039,0.250808,8.29312,662.401,2208.04,0,7553,0,0.135956,0.293457,0.152779,99.3863,631.504,0,2354.34,1,803,1
3,804,-10,-0.0829577,0.154822,8.22398,613.494,1843.45,0,6199.67,-10,-0.00219186,0.474977,8.37089,714.383,2210.05,0,7773,-10,-0.0107262,-0.000782282,8.23557,610.418,2206.03,0,7333,-10,-0.235955,-0.00972905,8.06547,515.682,1114.25,0,3493,-10,-0.235955,-0.00972905,8.06547,515.682,1114.25,0,3493,-10,-0.00645905,0.237097,8.30323,662.401,2208.04,0,7553,0,0.132568,0.277298,0.153038,99.3863,631.504,0,2354.34,1,804,1
3,805,-10,-0.0811585,0.147084,8.2255,613.494,1843.45,0,6199.67,-10,-0.00215625,0.451188,8.37087,714.383,2210.05,0,7773,-10,-0.0102526,-0.000513078,8.24021,610.418,2206.03,0,7333,-10,-0.231067,-0.00942134,8.06542,515.682,1114.25,0,3493,-10,-0.231067,-0.00942134,8.06542,515.682,1114.25,0,3493,-10,-0.00620443,0.225337,8.30554,662.401,2208.04,0,7553,0,0.129887,0.263399,0.153257,99.3863,631.504,0,2354.34,1,805,1
3,806,-10,-0.0780966,0.158369,8.23682,613.494,1843.45,0,6199.67,-10,-0.00234755,0.484639,8.37088,714.383,2210.05,0,7773,-10,-0.00978654,-0.000393643,8.27431,610.418,2206.03,0,7333,-10,-0.222156,-0.00913767,8.06527,515.682,1114.25,0,3493,-10,-0.222156,-0.00913767,8.06527,515.682,1114.25,0,3493,-10,-0.00606705,0.242123,8.32259,662.401,2208.04,0,7553,0,0.124814,0.282592,0.156216,99.3863,631.504,0,2354.34,1,806,1
3,807,-10,-0.0753913,0.153575,8.25712,613.494,1843.45,0,6199.67,-10,-0.00231461,0.469787,8.37087,714.383,2210.05,0,7773,-10,-0.0095593,-0.000180995,8.33515,610.418,2206.03,0,7333,-10,-0.2143,-0.00888061,8.06532,515.682,1114.25,0,3493,-10,-0.2143,-0.00888061,8.06532,515.682,1114.25,0,3493,-10,-0.00593696,0.234803,8.35301,662.401,2208.04,0,7553,0,0.120353,0.273882,0.167054,99.3863,631.504,0,2354.34,1,807,1
3,808,-10,-0.0721739,0.147614,8.27557,613.494,1843.45,0,6199.67,-10,-0.00247663,0.451555,8.39046,714.383,2210.05,0,7773,-10,-0.00974014,-6.02148e-05,8.37089,610.418,2206.03,0,7333,-10,-0.204305,-0.0086519,8.06536,515.682,1114.25,0,3493,-10,-0.204305,-0.0086519,8.06536,515.682,1114.25,0,3493,-10,-0.00610838,0.225747,8.38068,662.401,2208.04,0,7553,0,0.114487,0.263255,0.182313,99.3863,631.504,0,2354.34,1,808,1
3,809,-10,-0.0701754,0.127686,8.29004,613.494,1843.45,0,6199.67,-10,-0.00244601,0.391458,8.43385,714.383,2210.05,0,7773,-10,-0.00995525,5.25453e-05,8.3709,610.418,2206.03,0,7333,-10,-0.198125,-0.00845158,8.06537,515.682,1114.25,0,3493,-10,-0.198125,-0.00845158,8.06537,515.682,1114.25,0,3493,-10,-0.00620063,0.195755,8.40238,662.401,2208.04,0,7553,0,0.110871,0.228472,0.197098,99.3863,631.504,0,2354.34,1,809,1
3,810,-10,-0.0681215,0.124231,8.28981,613.494,1843.45,0,6199.67,-10,-0.00258139,0.380759,8.4332,714.383,2210.05,0,7773,-10,-0.00988224,0.000213567,8.37093,610.418,2206.03,0,7333,-10,-0.191901,-0.00827869,8.06528,515.682,1114.25,0,3493,-10,-0.191901,-0.00827869,8.06528,515.682,1114.25,0,3493,-10,-0.00623182,0.190486,8.40207,662.401,2208.04,0,7553,0,0.107258,0.2222,0.19692,99.3863,631.504,0,2354.34,1,810,1
3,811,-10,-0.0657739,0.124825,8.30031,613.494,1843.45,0,6199.67,-10,-0.0025525,0.382341,8.46475,714.383,2210.05,0,7773,-10,-0.00967865,0.000263524,8.37094,610.418,2206.03,0,7333,-10,-0.18509,-0.008131,8.06522,515.682,1114.25,0,3493,-10,-0.18509,-0.008131,8.06522,515.682,1114.25,0,3493,-10,-0.00611558,0.191302,8.41785,662.401,2208.04,0,7553,0,0.103393,0.223056,0.208922,99.3863,631.504,0,2354.34,1,811,1
3,812,-10,-0.0631427,0.133436,8.30988,613.494,1843.45,0,6199.67,-10,-0.00266348,0.407904,8.49343,714.383,2210.05,0,7773,-10,-0.00935449,0.000407592,8.37098,610.418,2206.03,0,7333,-10,-0.17741,-0.00800533,8.06524,515.682,1114.25,0,3493,-10,-0.17741,-0.00800533,8.06524,515.682,1114.25,0,3493,-10,-0.00600898,0.204156,8.4322,662.401,2208.04,0,7553,0,0.0990151,0.237734,0.220534,99.3863,631.504,0,2354.34,1,812,1
3,813,-10,-0.0603267,0.128831,8.33647,613.494,1843.45,0,6199.67,-10,-0.00263562,0.393846,8.57317,714.383,2210.05,0,7773,-10,-0.00927991,0.000544829,8.37098,610.418,2206.03,0,7333,-10,-0.169065,-0.00789772,8.06525,515.682,1114.25,0,3493,-10,-0.169065,-0.00789772,8.06525,515.682,1114.25,0,3493,-10,-0.00595777,0.197196,8.47208,662.401,2208.04,0,7553,0,0.0942284,0.229549,0.255713,99.3863,631.504,0,2354.34,1,813,1
3,814,-10,-0.0582421,0.117137,8.3469,613.494,1843.45,0,6199.67,-10,-0.00272451,0.358593,8.60444,714.383,2210.05,0,7773,-10,-0.00955046,0.00062232,8.37101,610.418,2206.03,0,7333,-10,-0.162451,-0.00780363,8.06524,515.682,1114.25,0,3493,-10,-0.162451,-0.00780363,8.06524,515.682,1114.25,0,3493,-10,-0.00613748,0.179608,8.48773,662.401,2208.04,0,7553,0,0.0903124,0.20915,0.270407,99.3863,631.504,0,2354.34,1,814,1
3,815,-10,-0.0560176,0.106746,8.35877,613.494,1843.45,0,6199.67,-10,-0.00269735,0.327163,8.64011,714.383,2210.05,0,7773,-10,-0.00966237,0.000794961,8.371,610.418,2206.03,0,7333,-10,-0.155693,-0.00771831,8.06519,515.682,1114.25,0,3493,-10,-0.155693,-0.00771831,8.06519,515.682,1114.25,0,3493,-10,-0.00617986,0.163979,8.50555,662.401,2208.04,0,7553,0,0.0863917,0.190933,0.287652,99.3863,631.504,0,2354.34,1,815,1
3,816,-10,-0.0542999,0.104946,8.35799,613.494,1843.45,0,6199.67,-10,-0.00276669,0.321572,8.63782,714.383,2210.05,0,7773,-10,-0.00952541,0.000901999,8.37102,610.418,2206.03,0,7333,-10,-0.150608,-0.00763672,8.06513,515.682,1114.25,0,3493,-10,-0.150608,-0.00763672,8.06513,515.682,1114.25,0,3493,-10,-0.00614605,0.161237,8.50442,662.401,2208.04,0,7553,0,0.0834734,0.187652,0.28657,99.3863,631.504,0,2354.34,1,816,1
3,817,-10,-0.0514237,0.11489,8.37352,613.494,1843.45,0,6199.67,-10,-0.00274028,0.351229,8.68445,714.383,2210.05,0,7773,-10,-0.00925294,0.000993783,8.371,610.418,2206.03,0,7333,-10,-0.142278,-0.00755424,8.06511,515.682,1114.25,0,3493,-10,-0.142278,-0.00755424,8.06511,515.682,1114.25,0,3493,-10,-0.00599661,0.176112,8.52773,662.401,2208.04,0,7553,0,0.0787493,0.204721,0.309681,99.3863,631.504,0,2354.34,1,817,1
3,818,-10,-0.0497019,0.115119,8.38891,613.494,1843.45,0,6199.67,-10,-0.00279273,0.351679,8.73062,714.383,2210.05,0,7773,-10,-0.0090955,0.00114364,8.37101,610.418,2206.03,0,7333,-10,-0.137218,-0.00746622,8.06511,515.682,1114.25,0,3493,-10,-0.137218,-0.00746622,8.06511,515.682,1114.25,0,3493,-10,-0.00594412,0.176411,8.55082,662.401,2208.04,0,7553,0,0.0758563,0.204912,0.333118,99.3863,631.504,0,2354.34,1,818,1
3,819,-10,-0.0468272,0.112445,8.40986,613.494,1843.45,0,6199.67,-10,-0.00276735,0.343499,8.7935,714.383,2210.05,0,7773,-10,-0.00925077,0.00120551,8.37099,610.418,2206.03,0,7333,-10,-0.128464,-0.00736898,8.0651,515.682,1114.25,0,3493,-10,-0.128464,-0.00736898,8.0651,515.682,1114.25,0,3493,-10,-0.00600906,0.172352,8.58224,662.401,2208.04,0,7553,0,0.0707734,0.200144,0.365748,99.3863,631.504,0,2354.34,1,819,1
3,820,-10,-0.045366,0.0969341,8.41847,613.494,1843.45,0,6199.67,-10,-0.00280548,0.296769,8.81934,714.383,2210.05,0,7773,-10,-0.00938777,0.001292,8.37098,610.418,2206.03,0,7333,-10,-0.123905,-0.007259,8.06508,515.682,1114.25,0,3493,-10,-0.123905,-0.007259,8.06508,515.682,1114.25,0,3493,-10,-0.00609663,0.149031,8.59516,662.401,2208.04,0,7553,0,0.0680962,0.173115,0.379369,99.3863,631.504,0,2354.34,1,820,1
3,821,-10,-0.0425944,0.0990884,8.42477,613.494,1843.45,0,6199.67,-10,-0.0027814,0.30302,8.83833,714.383,2210.05,0,7773,-10,-0.00934156,0.00137938,8.37095,610.418,2206.03,0,7333,-10,-0.11566,-0.00713414,8.06502,515.682,1114.25,0,3493,-10,-0.11566,-0.00713414,8.06502,515.682,1114.25,0,3493,-10,-0.00606148,0.1522,8.60464,662.401,2208.04,0,7553,0,0.0633618,0.176661,0.389456,99.3863,631.504,0,2354.34,1,821,1
3,822,-10,-0.0410442,0.104809,8.43881,613.494,1843.45,0,6199.67,-10,-0.00280752,0.320017,8.8805,714.383,2210.05,0,7773,-10,-0.00919542,0.00140234,8.37095,610.418,2206.03,0,7333,-10,-0.11113,-0.00699259,8.06498,515.682,1114.25,0,3493,-10,-0.11113,-0.00699259,8.06498,515.682,1114.25,0,3493,-10,-0.00600147,0.16071,8.62573,662.401,2208.04,0,7553,0,0.0607798,0.186423,0.411974,99.3863,631.504,0,2354.34,1,822,1
3,823,-10,-0.0384797,0.115906,8.46244,613.494,1843.45,0,6199.67,-10,-0.00278481,0.353078,8.9514,714.383,2210.05,0,7773,-10,-0.00900586,0.00147247,8.37092,610.418,2206.03,0,7333,-10,-0.103648,-0.00683394,8.06499,515.682,1114.25,0,3493,-10,-0.103648,-0.00683394,8.06499,515.682,1114.25,0,3493,-10,-0.00589534,0.177275,8.66116,662.401,2208.04,0,7553,0,0.0565234,0.205439,0.450239,99.3863,631.504,0,2354.34,1,823,1
3,824,-10,-0.0370146,0.107784,8.49229,613.494,1843.45,0,6199.67,-10,-0.00280084,0.328503,9.04097,714.383,2210.05,0,7773,-10,-0.0089929,0.00150791,8.37092,610.418,2206.03,0,7333,-10,-0.09925,-0.00665836,8.06499,515.682,1114.25,0,3493,-10,-0.09925,-0.00665836,8.06499,515.682,1114.25,0,3493,-10,-0.00589687,0.165005,8.70595,662.401,2208.04,0,7553,0,0.0539863,0.191192,0.499182,99.3863,631.504,0,2354.34,1,824,1
3,825,-10,-0.0341967,0.0972869,8.50563,613.494,1843.45,0,6199.67,-10,-0.0027795,0.296805,9.08101,714.383,2210.05,0,7773,-10,-0.00911777,0.00152308,8.3709,610.418,2206.03,0,7333,-10,-0.0906927,-0.00646744,8.06498,515.682,1114.25,0,3493,-10,-0.0906927,-0.00646744,8.06498,515.682,1114.25,0,3493,-10,-0.00594863,0.149164,8.72596,662.401,2208.04,0,7553,0,0.0490296,0.172834,0.521239,99.3863,631.504,0,2354.34,1,825,1
3,826,-10,-0.0323074,0.0909222,8.51628,613.494,1843.45,0,6199.67,-10,-0.00278698,0.277451,9.11297,714.383,2210.05,0,7773,-10,-0.00915983,0.00157808,8.37091,610.418,2206.03,0,7333,-10,-0.0849753,-0.00626303,8.06495,515.682,1114.25,0,3493,-10,-0.0849753,-0.00626303,8.06495,515.682,1114.25,0,3493,-10,-0.00597341,0.139515,8.74194,662.401,2208.04,0,7553,0,0.0457229,0.161587,0.538918,99.3863,631.504,0,2354.34,1,826,1
3,827,-10,-0.0297738,0.0982472,8.52119,613.494,1843.45,0,6199.67,-10,-0.00276679,0.299201,9.12773,714.383,2210.05,0,7773,-10,-0.00908634,0.00158848,8.3709,610.418,2206.03,0,7333,-10,-0.0774681,-0.00604809,8.06493,515.682,1114.25,0,3493,-10,-0.0774681,-0.00604809,8.06493,515.682,1114.25,0,3493,-10,-0.00592656,0.150395,8.74932,662.401,2208.04,0,7553,0,0.0414252,0.174073,0.547111,99.3863,631.504,0,2354.34,1,827,1
3,828,-10,-0.0285733,0.109333,8.54647,613.494,1843.45,0,6199.67,-10,-0.00276725,0.332209,9.20357,714.383,2210.05,0,7773,-10,-0.00890813,0.00161543,8.37091,610.418,2206.03,0,7333,-10,-0.0740446,-0.00582582,8.06493,515.682,1114.25,0,3493,-10,-0.0740446,-0.00582582,8.06493,515.682,1114.25,0,3493,-10,-0.00583769,0.166912,8.78724,662.401,2208.04,0,7553,0,0.0394988,0.193052,0.589272,99.3863,631.504,0,2354.34,1,828,1
3,829,-10,-0.0267328,0.105499,8.57102,613.494,1843.45,0,6199.67,-10,-0.00274835,0.32044,9.2772,714.383,2210.05,0,7773,-10,-0.00880453,0.00165633,8.37091,610.418,2206.03,0,7333,-10,-0.0686456,-0.0056004,8.06494,515.682,1114.25,0,3493,-10,-0.0686456,-0.0056004,8.06494,515.682,1114.25,0,3493,-10,-0.00577644,0.161048,8.82406,662.401,2208.04,0,7553,0,0.0364236,0.18618,0.630422,99.3863,631.504,0,2354.34,1,829,1
3,830,-10,-0.0249462,0.0965387,8.59413,613.494,1843.45,0,6199.67,-10,-0.00274314,0.293331,9.34651,714.383,2210.05,0,7773,-10,-0.00888133,0.00166034,8.37092,610.418,2206.03,0,7333,-10,-0.063214,-0.00537553,8.06494,515.682,1114.25,0,3493,-10,-0.063214,-0.00537553,8.06494,515.682,1114.25,0,3493,-10,-0.00581223,0.147496,8.85872,662.401,2208.04,0,7553,0,0.0332828,0.170464,0.669305,99.3863,631.504,0,2354.34,1,830,1
3,831,-10,-0.0222877,0.0842615,8.60232,613.494,1843.45,0,6199.67,-10,-0.00272521,0.256245,9.3711,714.383,2210.05,0,7773,-10,-0.00894681,0.00169526,8.37092,610.418,2206.03,0,7333,-10,-0.0551912,-0.00515547,8.06494,515.682,1114.25,0,3493,-10,-0.0551912,-0.00515547,8.06494,515.682,1114.25,0,3493,-10,-0.00583601,0.12897,8.87101,662.401,2208.04,0,7553,0,0.0286645,0.148981,0.683136,99.3863,631.504,0,2354.34,1,831,1
3,832,-10,-0.0198973,0.0924975,8.60931,613.494,1843.45,0,6199.67,-10,-0.00271516,0.28072,9.39208,714.383,2210.05,0,7773,-10,-0.00891216,0.00171622,8.37094,610.418,2206.03,0,7333,-10,-0.0480646,-0.00494372,8.06492,515.682,1114.25,0,3493,-10,-0.0480646,-0.00494372,8.06492,515.682,1114.25,0,3493,-10,-0.00581366,0.141218,8.88151,662.401,2208.04,0,7553,0,0.0245896,0.163039,0.694951,99.3863,631.504,0,2354.34,1,832,1
3,833,-10,-0.0185447,0.100762,8.62961,613.494,1843.45,0,6199.67,-10,-0.00269792,0.305311,9.45296,714.383,2210.05,0,7773,-10,-0.00879298,0.00171939,8.37094,610.418,2206.03,0,7333,-10,-0.0441432,-0.00474419,8.06492,515.682,1114.25,0,3493,-10,-0.0441432,-0.00474419,8.06492,515.682,1114.25,0,3493,-10,-0.00574545,0.153515,8.91195,662.401,2208.04,0,7553,0,0.0223774,0.177174,0.729279,99.3863,631.504,0,2354.34,1,833,1
3,834,-10,-0.0177121,0.105853,8.65346,613.494,1843.45,0,6199.67,-10,-0.00268385,0.32037,9.5245,714.383,2210.05,0,7773,-10,-0.00866523,0.00174822,8.37095,610.418,2206.03,0,7333,-10,-0.0417872,-0.00455985,8.06493,515.682,1114.25,0,3493,-10,-0.0417872,-0.00455985,8.06493,515.682,1114.25,0,3493,-10,-0.00567454,0.161059,8.94772,662.401,2208.04,0,7553,0,0.021063,0.185804,0.769702,99.3863,631.504,0,2354.34,1,834,1
3,835,-10,-0.0170534,0.094632,8.68062,613.494,1843.45,0,6199.67,-10,-0.00266707,0.28654,9.60598,714.383,2210.05,0,7773,-10,-0.0086605,0.00174893,8.37095,610.418,2206.03,0,7333,-10,-0.0398327,-0.00439308,8.06495,515.682,1114.25,0,3493,-10,-0.0398327,-0.00439308,8.06495,515.682,1114.25,0,3493,-10,-0.00566379,0.144145,8.98846,662.401,2208.04,0,7553,0,0.0199537,0.166226,0.815854,99.3863,631.504,0,2354.34,1,835,1
3,836,-10,-0.0150146,0.0835298,8.68735,613.494,1843.45,0,6199.67,-10,-0.00264939,0.253082,9.62613,714.383,2210.05,0,7773,-10,-0.00871065,0.00175261,8.37096,610.418,2206.03,0,7333,-10,-0.0336838,-0.00424543,8.06496,515.682,1114.25,0,3493,-10,-0.0336838,-0.00424543,8.06496,515.682,1114.25,0,3493,-10,-0.00568002,0.127417,8.99854,662.401,2208.04,0,7553,0,0.0164496,0.146867,0.827277,99.3863,631.504,0,2354.34,1,836,1
3,837,-10,-0.0133965,0.0862583,8.69732,613.494,1843.45,0,6199.67,-10,-0.00263238,0.261126,9.65606,714.383,2210.05,0,7773,-10,-0.0087113,0.00176715,8.37096,610.418,2206.03,0,7333,-10,-0.0288457,-0.0041179,8.06495,515.682,1114.25,0,3493,-10,-0.0288457,-0.0041179,8.06495,515.682,1114.25,0,3493,-10,-0.00567184,0.131446,9.01351,662.401,2208.04,0,7553,0,0.0137203,0.151468,0.844271,99.3863,631.504,0,2354.34,1,837,1
3,838,-10,-0.0116902,0.0933136,8.71071,613.494,1843.45,0,6199.67,-10,-0.00261103,0.282195,9.69621,714.383,2210.05,0,7773,-10,-0.00864788,0.0017561,8.37097,610.418,2206.03,0,7333,-10,-0.0238117,-0.00401013,8.06495,515.682,1114.25,0,3493,-10,-0.0238117,-0.00401013,8.06495,515.682,1114.25,0,3493,-10,-0.00562946,0.141976,9.03359,662.401,2208.04,0,7553,0,0.0109228,0.163601,0.867076,99.3863,631.504,0,2354.34,1,838,1
3,839,-10,-0.0120513,0.100378,8.73811,613.494,1843.45,0,6199.67,-10,-0.00259261,0.303294,9.77841,714.383,2210.05,0,7773,-10,-0.00852595,0.00176159,8.37096,610.418,2206.03,0,7333,-10,-0.0250352,-0.00392121,8.06496,515.682,1114.25,0,3493,-10,-0.0250352,-0.00392121,8.06496,515.682,1114.25,0,3493,-10,-0.00555928,0.152528,9.07469,662.401,2208.04,0,7553,0,0.0116292,0.175753,0.913825,99.3863,631.504,0,2354.34,1,839,1
3,840,-10,-0.0117749,0.0879519,8.76455,613.494,1843.45,0,6199.67,-10,-0.00256732,0.265942,9.85771,714.383,2210.05,0,7773,-10,-0.00845743,0.0017631,8.37097,610.418,2206.03,0,7333,-10,-0.0242998,-0.00384892,8.06497,515.682,1114.25,0,3493,-10,-0.0242998,-0.00384892,8.06497,515.682,1114.25,0,3493,-10,-0.00551237,0.133852,9.11434,662.401,2208.04,0,7553,0,0.0112396,0.154169,0.958985,99.3863,631.504,0,2354.34,1,840,1
3,841,-10,-0.0117281,0.0792895,8.77516,613.494,1843.45,0,6199.67,-10,-0.00254717,0.239907,9.88953,714.383,2210.05,0,7773,-10,-0.00847977,0.00175185,8.37096,610.418,2206.03,0,7333,-10,-0.0241573,-0.00379063,8.06499,515.682,1114.25,0,3493,-10,-0.0241573,-0.00379063,8.06499,515.682,1114.25,0,3493,-10,-0.00551347,0.12083,9.13025,662.401,2208.04,0,7553,0,0.0111653,0.139127,0.977124,99.3863,631.504,0,2354.34,1,841,1
3,842,-10,-0.0106487,0.0782103,8.78618,613.494,1843.45,0,6199.67,-10,-0.00251851,0.236615,9.92258,714.383,2210.05,0,7773,-10,-0.00849665,0.00175906,8.37097,610.418,2206.03,0,7333,-10,-0.0209309,-0.00374303,8.06499,515.682,1114.25,0,3493,-10,-0.0209309,-0.00374303,8.06499,515.682,1114.25,0,3493,-10,-0.00550758,0.119187,9.14677,662.401,2208.04,0,7553,0,0.00939293,0.13721,0.995974,99.3863,631.504,0,2354.34,1,842,1
3,843,-10,-0.0105951,0.0876384,8.79765,613.494,1843.45,0,6199.67,-10,-0.00249667,0.264865,9.957,714.383,2210.05,0,7773,-10,-0.00846272,0.00175268,8.37096,610.418,2206.03,0,7333,-10,-0.0208258,-0.00370267,8.06499,515.682,1114.25,0,3493,-10,-0.0208258,-0.00370267,8.06499,515.682,1114.25,0,3493,-10,-0.0054797,0.133309,9.16398,662.401,2208.04,0,7553,0,0.00934874,0.153507,1.01562,99.3863,631.504,0,2354.34,1,843,1
3,844,-10,-0.011332,0.0931983,8.82842,613.494,1843.45,0,6199.67,-10,-0.0024651,0.281514,10.0493,714.383,2210.05,0,7773,-10,-0.00836797,0.00174684,8.37096,610.418,2206.03,0,7333,-10,-0.0231629,-0.00366568,8.06499,515.682,1114.25,0,3493,-10,-0.0231629,-0.00366568,8.06499,515.682,1114.25,0,3493,-10,-0.00541654,0.14163,9.21014,662.401,2208.04,0,7553,0,0.0106625,0.163108,1.06833,99.3863,631.504,0,2354.34,1,844,1
3,845,-10,-0.0114916,0.0815012,8.85271,613.494,1843.45,0,6199.67,-10,-0.00244156,0.24638,10.1222,714.383,2210.05,0,7773,-10,-0.0082755,0.0017518,8.37096,610.418,2206.03,0,7333,-10,-0.0237578,-0.00362857,8.06501,515.682,1114.25,0,3493,-10,-0.0237578,-0.00362857,8.06501,515.682,1114.25,0,3493,-10,-0.00535853,0.124066,9.24656,662.401,2208.04,0,7553,0,0.0110161,0.142815,1.10997,99.3863,631.504,0,2354.34,1,845,1
3,846,-10,-0.0113914,0.0728764,8.867,613.494,1843.45,0,6199.67,-10,-0.0024075,0.220475,10.165,714.383,2210.05,0,7773,-10,-0.00825992,0.00174186,8.37096,610.418,2206.03,0,7333,-10,-0.0235068,-0.00358794,8.06502,515.682,1114.25,0,3493,-10,-0.0235068,-0.00358794,8.06502,515.682,1114.25,0,3493,-10,-0.00533371,0.111109,9.268,662.401,2208.04,0,7553,0,0.0108926,0.127852,1.13448,99.3863,631.504,0,2354.34,1,846,1
3,847,-10,-0.010029,0.0685886,8.87538,613.494,1843.45,0,6199.67,-10,-0.00238223,0.207566,10.1902,714.383,2210.05,0,7773,-10,-0.00826989,0.00174098,8.37096,610.418,2206.03,0,7333,-10,-0.019435,-0.00354108,8.06503,515.682,1114.25,0,3493,-10,-0.019435,-0.00354108,8.06503,515.682,1114.25,0,3493,-10,-0.00532606,0.104653,9.28056,662.401,2208.04,0,7553,0,0.0086614,0.120387,1.14886,99.3863,631.504,0,2354.34,1,847,1
3,848,-10,-0.0103716,0.0791536,8.8873,613.494,1843.45,0,6199.67,-10,-0.00234602,0.239207,10.2259,714.383,2210.05,0,7773,-10,-0.00825161,0.00174011,8.37096,610.418,2206.03,0,7333,-10,-0.0205172,-0.0034865,8.06503,515.682,1114.25,0,3493,-10,-0.0205172,-0.0034865,8.06503,515.682,1114.25,0,3493,-10,-0.00529882,0.120474,9.29844,662.401,2208.04,0,7553,0,0.00926926,0.138635,1.16932,99.3863,631.504,0,2354.34,1,848,1
3,849,-10,-0.0104558,0.0828663,8.91882,613.494,1843.45,0,6199.67,-10,-0.00231932,0.250293,10.3205,714.383,2210.05,0,7773,-10,-0.0081902,0.00172905,8.37096,610.418,2206.03,0,7333,-10,-0.020858,-0.00342342,8.06503,515.682,1114.25,0,3493,-10,-0.020858,-0.00342342,8.06503,515.682,1114.25,0,3493,-10,-0.00525476,0.126011,9.34572,662.401,2208.04,0,7553,0,0.00947472,0.145019,1.22348,99.3863,631.504,0,2354.34,1,849,1
3,850,-10,-0.011178,0.0732088,8.94153,613.494,1843.45,0,6199.67,-10,-0.0022818,0.221248,10.3886,714.383,2210.05,0,7773,-10,-0.00809946,0.00172897,8.37096,610.418,2206.03,0,7333,-10,-0.0231528,-0.00335034,8.06503,515.682,1114.25,0,3493,-10,-0.0231528,-0.00335034,8.06503,515.682,1114.25,0,3493,-10,-0.00519063,0.111488,9.37978,662.401,2208.04,0,7553,0,0.0107707,0.128231,1.26251,99.3863,631.504,0,2354.34,1,850,1
3,851,-10,-0.0106124,0.0642401,8.95816,613.494,1843.45,0,6199.67,-10,-0.00225406,0.194265,10.4385,714.383,2210.05,0,7773,-10,-0.008048,0.00172163,8.37095,610.418,2206.03,0,7333,-10,-0.0215352,-0.00326681,8.06504,515.682,1114.25,0,3493,-10,-0.0215352,-0.00326681,8.06504,515.682,1114.25,0,3493,-10,-0.00515103,0.0979936,9.40472,662.401,2208.04,0,7553,0,0.00989309,0.112633,1.2911,99.3863,631.504,0,2354.34,1,851,1
3,852,-10,-0.0093725,0.0605766,8.96466,613.494,1843.45,0,6199.67,-10,-0.00221558,0.183191,10.458,714.383,2210.05,0,7773,-10,-0.00804098,0.00171206,8.37095,610.418,2206.03,0,7333,-10,-0.017861,-0.00317298,8.06505,515.682,1114.25,0,3493,-10,-0.017861,-0.00317298,8.06505,515.682,1114.25,0,3493,-10,-0.00512828,0.0924514,9.41447,662.401,2208.04,0,7553,0,0.00790722,0.106215,1.30227,99.3863,631.504,0,2354.34,1,852,1
3,853,-10,-0.00900282,0.072949,8.97899,613.494,1843.45,0,6199.67,-10,-0.00218686,0.220207,10.501,714.383,2210.05,0,7773,-10,-0.00803019,0.00171006,8.37094,610.418,2206.03,0,7333,-10,-0.0167914,-0.00306995,8.06505,515.682,1114.25,0,3493,-10,-0.0167914,-0.00306995,8.06505,515.682,1114.25,0,3493,-10,-0.00510853,0.110959,9.43597,662.401,2208.04,0,7553,0,0.00735069,0.127552,1.32693,99.3863,631.504,0,2354.34,1,853,1
